Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,XGB_Predicted_Close
2159.264263435028,2163.4971359193714,2140.715517559705,1386077,2164.495849609375,2140.09765625,2166.82666015625,2141.048828125,2151.2538016183034,2061.3767903645835,1981.2219373914927,11.7095277983177,83.05527007404467,1,6,2157.171630859375,1420.8381
2154.50806074555,2156.2202990280807,2140.2397954426,1762224,2157.171630859375,2164.495849609375,2140.09765625,2149.65673828125,2151.933175223214,2067.041170247396,1983.2091417100692,11.030811330579336,82.70602265351206,2,6,2144.23486328125,1423.7374
2144.9959643177845,2153.556923820605,2131.9643279652246,2813464,2144.23486328125,2157.171630859375,2164.495849609375,2166.82666015625,2152.164132254464,2072.5573120117188,1985.4043199327257,10.778989509507,82.02180265654974,3,6,2142.66552734375,1419.2888
2149.752236503344,2151.607064774498,2114.081568862248,2372928,2142.66552734375,2144.23486328125,2157.171630859375,2140.09765625,2147.720633370536,2076.8497802734373,1987.2843912760416,16.74504294560014,80.90226137909157,4,6,2118.55224609375,1435.5894
2125.9717173848985,2144.996072797739,2098.957225591026,2769940,2118.55224609375,2142.66552734375,2144.23486328125,2164.495849609375,2142.502511160714,2081.9521484375,1989.4449178059897,15.439247586323637,79.21198828366018,0,7,2130.2998046875,1421.6448
2135.388595367581,2146.898422826264,2108.326497316902,1771746,2130.2998046875,2118.55224609375,2142.66552734375,2157.171630859375,2142.8082101004466,2085.926993815104,1991.8114718967013,15.404841831897262,79.14319283270802,1,7,2142.237548828125,1424.8942
2142.33245144208,2148.610581136699,2123.117900402535,1656881,2142.237548828125,2130.2998046875,2118.55224609375,2144.23486328125,2137.664829799108,2090.519352213542,1994.1815185546875,12.736229036051046,77.40638592995502,2,7,2128.4921875,1422.5807
2125.020837166203,2142.142759757516,2121.311180163794,984140,2128.4921875,2142.237548828125,2130.2998046875,2142.66552734375,2134.2472795758927,2096.150919596354,1997.2271782769096,9.402994630157162,73.97674265611099,3,7,2133.248779296875,1424.8633
2137.386680990124,2140.2403347698173,2035.6063628477373,4088470,2133.248779296875,2128.4921875,2142.237548828125,2118.55224609375,2121.867954799108,2100.131424967448,2000.1187879774309,29.5407822486624,68.16735963093973,4,7,2057.57958984375,1443.0417
2044.1667552145025,2082.025264600434,2028.0912696223827,2788062,2057.57958984375,2133.248779296875,2128.4921875,2130.2998046875,2111.3841378348216,2104.6921956380206,2003.036070421007,33.66415809891295,60.73389984145842,0,7,2069.27880859375,1424.2921
2067.9478001309653,2068.328194414325,2001.8857606898048,3977224,2069.27880859375,2057.57958984375,2133.248779296875,2142.237548828125,2098.631086077009,2107.69482014974,2005.514697265625,45.37020587709582,54.138719881626535,1,7,2029.2808837890625,1434.0533
1978.5328841170435,2024.0487455214195,1970.257336288309,6343581,2029.2808837890625,2069.27880859375,2057.57958984375,2128.4921875,2080.78213936942,2109.3149617513022,2007.6074612087675,54.49427100938778,50.03785522732186,2,7,2005.357177734375,1436.8157
2024.191108151432,2025.1423257774431,1984.2875751864435,2400346,2005.357177734375,2029.2808837890625,2069.27880859375,2133.248779296875,2060.4600132533483,2109.692846679688,2009.0166965060764,54.28108834336108,49.12970829743517,3,7,1999.982666015625,1419.9893
1999.55504522494,2016.343946628124,1990.9940849609216,1560725,1999.982666015625,2005.357177734375,2029.2808837890625,2057.57958984375,2042.787806919643,2109.0120768229167,2009.917879231771,48.24176517506925,50.46409696838028,4,7,2004.7867431640625,1429.8251
2021.3377924052547,2048.5427139389294,1995.6549122194,2900415,2004.7867431640625,1999.982666015625,2005.357177734375,2069.27880859375,2029.6134033203125,2107.9588419596357,2011.0183471679688,27.593968635554766,51.56738807529928,0,7,2041.0279541015625,1429.8491
2027.012516902044,2033.2098740797776,2002.2230881911053,2735399,2041.0279541015625,2004.7867431640625,1999.982666015625,2029.2808837890625,2022.5225655691963,2104.363834635417,2012.5338609483504,25.5083976849434,54.66846225775696,1,7,2007.9437255859373,1423.5227
2009.8508489601784,2026.059323548567,1994.6912511309704,1802969,2007.9437255859373,2041.0279541015625,2004.7867431640625,2005.357177734375,2015.292759486607,2102.432722981771,2014.0432698567708,15.093454228714178,56.6694821376092,2,7,2018.670166015625,1425.5768
2017.6688860345328,2017.6688860345328,1964.085625712956,3072096,2018.670166015625,2007.9437255859373,2041.0279541015625,1999.982666015625,2006.7895682198664,2099.41025390625,2015.0857503255208,21.36368182149503,61.22199430798579,3,7,1969.758544921875,1436.348
1980.2938122789592,1999.3626019975816,1966.4689397329576,1953177,1969.758544921875,2018.670166015625,2007.9437255859373,2004.7867431640625,2003.2022705078125,2096.2411376953123,2016.1241929796008,23.632127729448,64.86438973041159,4,7,1980.24609375,1430.8346
1980.293919626482,2018.8605023683465,1972.475761972704,1920167,1980.24609375,1969.758544921875,2018.670166015625,2041.0279541015625,2004.870744977679,2092.5418009440104,2017.3680650499127,23.778768793213786,66.45204447500495,0,7,2011.6619873046875,1427.5404
2028.823855706028,2030.8261718016383,2004.5111480154444,3538588,2011.6619873046875,1980.24609375,1969.758544921875,2007.9437255859373,2006.2002476283485,2088.2481323242187,2018.5403998480904,24.03210973390387,67.24252944003116,1,7,2014.09326171875,1436.538
2011.757597636745,2022.0547920845308,1979.817370375688,2413196,2014.09326171875,2011.6619873046875,1980.24609375,2018.670166015625,2000.2208600725448,2083.200268554688,2019.629770236545,18.490565147284126,68.0786789696768,2,7,1999.1722412109373,1426.2092
2010.7081387980195,2035.592998777633,1995.1195451926585,2544464,1999.1722412109373,2014.09326171875,2011.6619873046875,1969.758544921875,2003.2036830357144,2079.356380208333,2021.0732381184896,21.399349460388184,67.77406480925858,3,7,2028.823486328125,1424.5881
2030.6356780622527,2030.6356780622527,1997.4559338944464,1720592,2028.823486328125,1999.1722412109373,2014.09326171875,1980.24609375,2002.0867745535716,2074.900756835937,2022.442305501302,20.648414995557797,67.736132986378,4,7,2010.851806640625,1428.3043
2012.520421637196,2042.267691598812,2005.3696243977045,1647090,2010.851806640625,2028.823486328125,1999.1722412109373,2011.6619873046875,2010.810756138393,2071.2789957682294,2024.170657009549,17.350503491129192,67.0655826839045,0,7,2030.826416015625,1430.0396
2030.8262824231515,2083.2654587298525,2021.720887982504,2851672,2030.826416015625,2010.851806640625,2028.823486328125,2014.09326171875,2024.730991908482,2069.166959635417,2025.8687472873264,25.78165374332458,65.7779442888218,1,7,2077.687744140625,1423.6785
2070.632721042903,2108.722591470232,2047.1780107181044,3000677,2077.687744140625,2030.826416015625,2010.851806640625,1999.1722412109373,2037.7795584542407,2067.6118001302084,2028.0279079861111,38.19216953899906,64.3452560683174,2,7,2103.001953125,1426.2522
2097.5667241727824,2114.251914024157,2065.388143745132,2375236,2103.001953125,2077.687744140625,2030.826416015625,2028.823486328125,2046.9870431082588,2064.669099934896,2029.91533203125,39.28367003010505,61.61202960242954,3,8,2078.545654296875,1417.609
2071.823735078035,2107.100991496759,2064.672939858024,2500816,2078.545654296875,2103.001953125,2077.687744140625,2010.851806640625,2061.7652762276784,2063.4198404947915,2032.151501464844,37.72537531021695,60.39787566421362,4,8,2102.619873046875,1428.2407
2097.471842739198,2147.384502711431,2093.372238365517,3039682,2102.619873046875,2078.545654296875,2103.001953125,2030.826416015625,2078.2054268973216,2062.733463541667,2034.9449395073784,45.29343417026041,59.31694302278692,0,8,2143.904541015625,1429.8292
2128.839901187981,2147.0981756960928,2108.483873424215,2885467,2143.904541015625,2102.619873046875,2078.545654296875,2077.687744140625,2092.6227678571427,2061.220182291667,2037.6057264539927,35.22366111654575,57.37178184423921,1,8,2111.773193359375,1427.7283
2126.1700953565246,2134.274331146,2104.4793466258693,2165362,2111.773193359375,2143.904541015625,2102.619873046875,2103.001953125,2103.989083426339,2060.092041015625,2040.2679253472224,22.497383380880027,55.99945606314536,2,8,2110.390625,1419.4587
2125.121052348148,2174.795339758841,2115.5866580484594,2073298,2110.390625,2111.773193359375,2143.904541015625,2078.545654296875,2114.742501395089,2060.4352457682294,2043.55777859158,25.605648295131,56.55180321080461,3,8,2152.961669921875,1423.6583
2154.773613574708,2162.305693716358,2136.992057173797,1744550,2152.961669921875,2110.390625,2111.773193359375,2102.619873046875,2120.265625,2061.205631510417,2046.3824110243056,26.79327627287296,57.51994478620049,4,8,2141.663818359375,1427.8127
2140.471945833403,2141.663745357809,2092.13260367816,1647281,2141.663818359375,2152.961669921875,2110.390625,2143.904541015625,2122.908063616072,2060.097062174479,2048.3825724283856,22.572651944378396,56.45297160670636,1,8,2097.042724609375,1427.5233
2079.547250084768,2114.586156149985,2066.4849410608267,1945002,2097.042724609375,2141.663818359375,2152.961669921875,2111.773193359375,2122.785539899553,2058.7478841145835,2049.9355997721354,22.70308049772961,54.88405283074713,2,8,2101.76220703125,1421.7949
2137.039241144894,2137.039241144894,2043.459245623432,3755507,2101.76220703125,2097.042724609375,2141.663818359375,2110.390625,2111.4123186383927,2056.607877604167,2051.072291395399,29.33317509616309,53.29960821567447,4,8,2064.2919921875,1438.9862
2078.498267651266,2084.2189050851684,2057.236518633928,974884,2064.2919921875,2101.76220703125,2097.042724609375,2152.961669921875,2104.34326171875,2054.242578125,2052.866114637586,34.70279074492584,51.31888674503324,0,8,2062.289794921875,1423.7852
2070.8706051896365,2102.3341088596444,2065.626687911302,1843611,2062.289794921875,2064.2919921875,2101.76220703125,2141.663818359375,2100.7065778459823,2055.1543863932293,2054.557172309028,35.29230075731336,51.62233274899357,1,8,2084.933837890625,1422.0847
2083.217624432837,2099.4738147392286,2080.643384293679,1214408,2084.933837890625,2062.289794921875,2064.2919921875,2097.042724609375,2090.913399832589,2055.658740234375,2056.007029893663,26.885365252233097,51.8385486453033,2,8,2084.409423828125,1422.5651
2085.1727567046128,2131.557507954511,2068.964280772296,2131601,2084.409423828125,2084.933837890625,2062.289794921875,2101.76220703125,2086.793212890625,2058.4434611002603,2057.5550401475693,18.808285952529875,52.61083006746355,3,8,2112.822509765625,1419.374
2111.8205145082525,2154.677568213094,2110.8193566015934,2826425,2112.822509765625,2084.409423828125,2084.933837890625,2064.2919921875,2093.365059988839,2063.033076985677,2059.9761813693576,28.517451313617507,53.81210098623905,4,8,2143.045654296875,1425.2804
2142.378628284296,2175.7490119024314,2121.4029585814683,2345475,2143.045654296875,2112.822509765625,2084.409423828125,2062.289794921875,2103.1582380022323,2068.710803222656,2062.917858886719,40.94472463558765,55.87651602517409,0,8,2170.314453125,1421.1888
2164.307654739199,2168.931929401602,2125.2166354245264,3432106,2170.314453125,2143.045654296875,2112.822509765625,2084.933837890625,2112.88330078125,2072.9634928385417,2065.490322536893,38.164942158538295,55.69829009581566,1,8,2132.367431640625,1431.4922
2135.704581612147,2147.2887789789715,2112.8220325234456,1294621,2132.367431640625,2170.314453125,2143.045654296875,2084.409423828125,2123.268973214286,2076.0955444335937,2067.056076388889,31.39353121183761,56.47695313432658,2,8,2134.989501953125,1425.2839
2118.7332779390536,2143.522705729908,2118.7332779390536,1670652,2134.989501953125,2132.367431640625,2170.314453125,2112.822509765625,2129.6297781808034,2080.1460693359377,2068.3664252387152,26.45387059264545,55.77373522525992,3,8,2129.45947265625,1423.3408
2136.658021190403,2160.494009824834,2114.728911646726,2583625,2129.45947265625,2134.989501953125,2132.367431640625,2143.045654296875,2139.6273018973216,2084.670133463542,2069.76247016059,18.562874615160368,56.118638760502826,4,8,2154.39208984375,1432.1923
2164.307597439928,2189.287665005498,2132.7963763939056,2545060,2154.39208984375,2129.45947265625,2134.989501953125,2170.314453125,2144.476143973214,2090.5703287760416,2070.954242621528,14.34889279682371,52.82906822006468,1,9,2146.764404296875,1422.6025
2159.5405352392554,2164.3077328887903,2129.0304702822327,2228092,2146.764404296875,2154.39208984375,2129.45947265625,2132.367431640625,2144.162911551339,2095.923893229167,2072.147432454427,14.40913031445826,49.282261056910905,2,9,2140.85302734375,1424.0192
2137.801722988192,2148.718557292185,2104.5267818645893,2055943,2140.85302734375,2146.764404296875,2154.39208984375,2134.989501953125,2135.854317801339,2099.2736368815104,2072.7239922417534,13.55948250374523,46.70532352731816,3,9,2112.154296875,1421.6384
2112.822226962457,2129.5074205418086,2090.5118326571205,1890550,2112.154296875,2140.85302734375,2146.764404296875,2129.45947265625,2130.5423409598216,2101.9766479492187,2072.990897623698,20.605772365306912,43.86581191855084,4,9,2095.18359375,1428.8987
2097.5672171000992,2100.2846131952283,2078.307782843214,1703945,2095.18359375,2112.154296875,2140.85302734375,2154.39208984375,2122.8603864397323,2104.711433919271,2072.6460137261283,27.531280846080517,39.58403043253342,0,9,2081.2158203125,1422.0453
2084.2185573170555,2092.79951203611,2046.605419019858,2627440,2081.2158203125,2095.18359375,2112.154296875,2146.764404296875,2112.038818359375,2105.5409342447915,2071.766936577691,37.56443397608086,38.17457424587662,2,9,2053.70849609375,1410.998
2054.662056456716,2064.1964511502506,2021.6254719529416,2118859,2053.70849609375,2081.2158203125,2095.18359375,2140.85302734375,2094.876883370536,2106.3211588541667,2071.143018934462,42.152041157212025,36.36905233976189,3,9,2034.258544921875,1409.0128
2035.5930034523567,2057.474389885632,2017.04865472966,2291174,2034.258544921875,2053.70849609375,2081.2158203125,2112.154296875,2079.941877092634,2106.7009236653644,2071.4819376627606,39.1149725324417,35.605011663089805,4,9,2042.2193603515625,1416.1017
2059.381941709546,2072.2056585485434,2027.393994645019,2597948,2042.2193603515625,2034.258544921875,2053.70849609375,2095.18359375,2066.947910853795,2105.7745076497395,2071.63512641059,29.412625124007462,36.72974920935208,0,9,2049.895263671875,1416.9158
2054.6146271958514,2056.140223670928,2007.5625224228213,2796530,2049.895263671875,2042.2193603515625,2034.258544921875,2081.2158203125,2054.328508649553,2103.13505859375,2071.560428873698,25.47024492804984,39.66378625636531,1,9,2023.8184814453125,1420.2786
2027.39371948342,2043.173190228458,2014.76064573584,1454663,2023.8184814453125,2049.895263671875,2042.2193603515625,2053.70849609375,2046.2991594587052,2101.8161417643228,2071.644738769531,18.292086956128102,41.14002422729726,2,9,2038.9781494140625,1427.7756
2035.593500013415,2036.3562982308504,1993.642158561148,1652691,2038.9781494140625,2023.8184814453125,2049.895263671875,2034.258544921875,2035.2800816127235,2098.531555175781,2071.1347778320314,16.934945283209974,44.840773313759954,3,9,2004.082275390625,1428.153
2006.8947588383407,2030.2540271516664,1961.225098796312,6941979,2004.082275390625,2038.9781494140625,2023.8184814453125,2042.2193603515625,2023.219098772321,2092.710791015625,2070.6234375,28.04363877971665,49.80671385502467,4,9,1969.2816162109373,1441.1888
2001.2696050379343,2001.2696050379343,1883.043101453035,6323401,1969.2816162109373,2004.082275390625,2038.9781494140625,2049.895263671875,2007.1740897042407,2086.383133951823,2069.660035536024,46.6395024590358,58.5860625779711,0,9,1921.9434814453125,1437.3356
1921.180814930847,1965.0390370086727,1919.273935710072,4620978,1921.9434814453125,1969.2816162109373,2004.082275390625,2023.8184814453125,1993.9281703404015,2081.0200439453124,2069.3844184027776,48.16922856274907,63.47299016866648,1,9,1949.4979248046875,1435.1053
1968.852462758164,1994.5953278886584,1964.132984038901,4002232,1949.4979248046875,1921.9434814453125,1969.2816162109373,2038.9781494140625,1985.544642857143,2075.628340657552,2069.5402994791666,41.44219379484037,64.0188075403983,2,9,1991.2105712890625,1433.448
