Open,High,Low,Volume,Prev_Close,Prev_Close_2,Prev_Close_3,Prev_Close_5,MA7,MA30,MA90,RollingStd7,RollingStd30,Day_of_Week,Month,Actual_Close,Predicted_Close
162.81178932435148,162.81178932435148,153.16235661274035,6575056,160.43203735351562,158.71875,155.36216735839844,157.92361450195312,156.95838710239954,164.77723337809246,171.81414082845052,2.990911315659885,12.031319250905716,0,6,154.62387084960938,154.69405438559238
120.59936585428608,122.15612718528168,117.10159012893708,6586724,119.05242919921876,114.20484924316406,114.04718780517578,106.12548065185548,111.79650224958148,100.9389035542806,99.94722391764324,6.318384646119477,8.736338295154201,3,4,118.73716735839844,118.32268236189617
161.85787848888512,169.88989278225597,159.31896612024892,4213560,161.3349609375,168.2759552001953,175.58685302734375,176.15321350097656,171.78430393763952,182.0324839274089,171.86187201605904,5.74760246050725,8.83311900254411,4,6,169.32359313964844,166.75069293953317
1888.7059234276176,1901.7191466252807,1882.927455453094,1376866,1888.5179443359373,1891.1488037109373,1887.1553955078125,1879.3099365234373,1885.2965436662944,1859.688427734375,1718.2787706163194,7.746751105821757,27.68600116757816,1,8,1895.7528076171875,1892.3427811847519
428.2772505913146,439.7289396255197,427.2584161621545,2217878,427.6864318847656,429.2962341308594,428.2773742675781,426.365478515625,428.7396371023996,399.72557678222654,362.1322865804037,1.812645872403656,20.744456496986004,2,11,429.0515747070313,436.4049263571659
3367.9000252892943,3392.2467941865825,3342.7050099160465,2722861,3366.253662109375,3254.2978515625,3294.01123046875,3290.119873046875,3307.802664620536,3185.986393229167,3115.3406277126737,46.273331864072645,95.94114711102188,4,6,3373.43798828125,3366.807935608451
181.0827289423723,185.82311451677995,180.5138826734434,1835256,180.788818359375,187.90887451171875,187.0935516357422,190.7152099609375,187.600084577288,184.2619415283203,174.38107045491537,3.863664790416701,3.9308821456441208,1,9,185.4249267578125,185.45898728204116
188.76649487368945,191.5942132800517,185.46308121339987,4973000,187.8133087158203,189.9708709716797,189.6631622314453,169.62181091308594,181.9674290248326,177.49391326904296,164.33353814019097,9.59080269016165,7.8391101869058115,4,4,188.6777801513672,188.05308860590065
138.9212051961837,139.13743688446377,135.65900096235217,2877448,137.03158569335938,136.30775451660156,131.63156127929688,134.45571899414062,134.38827078683036,127.79445622762044,123.74738388061525,2.4679512426533776,5.809463726668191,0,9,136.7081756591797,136.7769842931393
182.32953869396715,190.8189563686069,181.17189082924355,3730520,179.33897399902344,168.58250427246094,167.82997131347656,164.8297576904297,172.41649736676897,184.7605733235677,193.79533996582032,8.364030634422454,16.949784119747214,0,2,188.24319458007807,187.97376889116182
414.0543923051648,425.0578062739044,412.2204899770415,2221236,413.809814453125,424.9762268066406,427.4623718261719,430.3148498535156,426.9120526994978,417.9183044433594,377.1080427381728,7.127719290451814,19.339097911714383,0,11,423.4684143066406,422.6993286024852
108.8417714840342,108.8417714840342,106.71705445517765,8661776,108.65534210205078,105.9473114013672,105.69627380371094,104.6144790649414,105.8759536743164,100.9500005086263,85.3363975101047,1.7586721826970375,4.4695848009676125,4,10,107.75145721435548,106.72168329825102
1238.555915954115,1284.0160207344534,1236.7236180546186,2696892,1236.4915771484375,1215.4083251953125,1218.2144775390625,1217.2176513671875,1223.638881138393,1178.3710530598958,1153.5820841471354,17.271431258156845,36.13832685150551,1,11,1257.13427734375,1270.8025867225872
156.49503186030609,157.87238513750367,153.64331642225568,2472192,156.40774536132812,155.04013061523438,155.6900177001953,161.3740692138672,158.5805162702288,161.887163289388,172.37756517198352,4.220102822805783,8.320172003371074,1,7,156.9315185546875,156.30880595140866
2039.2222297839785,2048.9467039365013,2003.727899127272,3742049,2059.7412109375,2050.454345703125,2050.697509765625,2114.538330078125,2074.230625697545,2052.654243977865,2052.1941162109374,42.26863863565872,86.17986944313799,4,11,2014.6192626953125,2021.8564591223053
496.76387795375257,497.9885402957382,481.7005211810021,7566770,493.9879455566406,481.0473937988281,488.2320861816406,498.7843933105469,492.010977608817,464.6810913085938,463.9274641248915,8.384451682589637,20.96956298858421,4,4,486.354248046875,487.3693410085565
206.3149481304621,206.3149481304621,200.13268836069915,2201060,206.31495666503903,206.65040588378903,205.56727600097656,203.43946838378903,204.44725690569197,206.9175226847331,220.3125430636936,2.0172941501913075,8.68290312134301,0,9,200.7557067871093,201.6632062809154
123.62552636007187,125.2237270810766,123.25887801710184,4966272,123.50328826904295,121.85431671142578,119.03108215332033,123.13932037353516,122.2301494053432,125.01779022216796,118.77173614501952,1.9547113550071944,22.01469752026367,4,8,124.5994873046875,123.19058221741223
192.21804866421465,193.909565146048,186.93205232594875,3647344,193.2175750732422,194.3421173095703,201.82891845703125,207.09573364257807,199.24637712751115,198.444948832194,198.86121843126085,7.689109432307131,7.678578486606747,0,1,187.5279235839844,189.60346114972748
2159.264263435028,2163.4971359193714,2140.715517559705,1386077,2164.495849609375,2140.09765625,2166.82666015625,2141.048828125,2151.2538016183034,2061.3767903645835,1981.2219373914927,11.7095277983177,83.05527007404467,1,6,2157.171630859375,2145.39032778501
204.158353815788,208.50988871057555,203.3915618765737,2182756,203.43946838378903,204.0337677001953,200.5160522460937,197.20928955078125,200.58592660086492,209.34247945149735,221.93207804361975,3.37294706943303,10.241235485157716,1,9,204.3692169189453,206.31678412578248
3155.064452478945,3210.74299047698,3154.9148765642685,5959785,3151.6220703125,3107.218994140625,3059.822509765625,3038.4736328125,3092.765799386161,3089.971793619792,3107.281673177083,52.2174009748869,46.34649445044296,3,5,3173.0751953125,3197.8850842021047
1041.0710108108904,1041.1140918693793,1025.3187895395088,1092790,1043.8685302734375,1032.742919921875,993.18994140625,993.7923583984376,1009.068376813616,947.4368489583334,933.3877366807726,25.58591753215683,45.98218918336645,1,7,1028.95556640625,1027.0025167839924
97.93665093842928,104.79221650411932,95.14545638668405,5877720,97.97584533691406,99.1902313232422,99.60155487060548,105.28192138671876,102.5802481515067,111.39874496459962,143.51906136406794,3.6898621225776576,14.298270887799532,4,11,102.86286926269533,101.93296074863699
1122.165248141646,1132.259030193761,1118.281293494597,1579578,1122.187255859375,1102.7235107421875,1106.1029052734375,1096.8209228515625,1107.8990129743304,1108.6094401041669,1121.0628648546008,9.935474685387812,29.47097401571586,3,5,1121.5069580078125,1125.923936727807
1032.7428438422742,1041.3721885213097,1004.9611349216904,1990562,1032.14013671875,1054.219482421875,1071.0479736328125,1040.640625,1040.188711983817,978.1538269042968,941.7827507866754,18.477555025931657,53.78251294279329,3,7,1012.1917114257812,1016.0765341050153
167.85893859268776,167.85893859268776,159.17657969996253,2485660,170.67587280273438,162.6978302001953,168.23519897460938,159.74281311035156,164.80218287876673,188.56716715494792,194.8733357747396,6.7634686323484186,16.415803861568676,0,1,164.8297576904297,160.32912332669744
170.1838961465205,179.4354351869373,167.8879014071628,16209848,170.1163787841797,171.58274841308594,171.86256408691406,171.1775665283203,174.80623953683036,169.29477132161458,175.62457580566405,7.6363177512058495,10.86272943333428,1,4,175.68272399902344,176.85877480333218
350.95232508137553,350.95232508137553,341.718873324136,1558570,348.2066955566406,356.52490234375,354.3690490722656,354.043701171875,352.1057608468192,348.2002461751302,320.2494683159722,4.39235531658239,6.0021642980472345,0,8,343.9764099121094,344.76785136335036
544.735354595958,547.8990303848854,539.9584343331912,1790058,544.5048828125,551.77490234375,550.6017456054688,542.7239379882812,545.6422206333706,546.9363810221354,544.0478902180989,3.887776271923843,7.953133183730041,2,12,543.8554077148438,543.6269423338838
216.05308343579807,217.73575559170013,214.9249141823584,2956696,214.4947509765625,215.2594451904297,217.9747467041016,219.3228454589844,217.7985665457589,228.7122848510742,234.0892396714952,2.537682682211433,6.997368989416898,2,6,216.67453002929688,216.77959213585072
1953.2145756213768,1979.634869397897,1941.5612467554176,2690970,1953.9222412109373,1932.7386474609373,1900.845703125,1961.98974609375,1943.1451241629463,1902.3224324544271,1861.465596516927,26.85619180966153,34.386908864175595,1,4,1973.5015869140625,1966.3023433273192
219.0697938543865,225.4427333119687,215.48501540949653,10230928,218.472396850586,210.4266052246093,207.73797607421875,199.55276489257807,207.9399959019252,202.9567194620768,161.27659225463867,8.263225269694479,10.818306923530592,3,8,218.1735992431641,219.66812115578915
226.7894903564556,234.3554833761578,226.7894903564556,2274988,227.1324615478516,228.1711578369141,220.22398376464844,239.11036682128903,229.2288622174944,241.98688456217448,229.26769595676,5.737234024172404,8.175795457648036,3,3,232.2019500732422,231.5551221980841
961.722810414184,982.9147763069928,951.0842837503102,3369334,954.0418701171876,950.0845947265624,938.807373046875,945.6376342773438,947.7682407924108,894.7399434407552,874.1276455349392,14.921073966404702,37.81848427168081,4,1,970.6165771484376,970.3791289326729
2078.710987478489,2117.350621358509,2069.416613340594,2716958,2071.162109375,2060.263916015625,2033.4659423828125,2028.748046875,2050.989763532366,1945.662703450521,1877.7845852322048,33.509485306354485,68.4486503339854,4,4,2112.25537109375,2103.175213394248
1097.5890515706508,1113.1466198573216,1097.1501914940532,3255070,1089.053466796875,1081.2193603515625,1091.576416015625,1097.2379150390625,1093.3037981305804,1116.2814656575522,1120.5864271375867,7.3297021539717555,31.234901748414824,1,5,1104.98388671875,1108.0301829258372
1881.1424723089333,1888.9879814788003,1850.981826901046,1746318,1879.404052734375,1881.189208984375,1865.2633056640625,1848.5255126953125,1864.3265729631696,1753.9465616861978,1593.5388916015625,12.069856688111036,70.75101548377444,3,7,1861.693115234375,1863.7055670479394
1176.5880491372784,1184.571876535457,1169.7447685102682,1749290,1176.24609375,1197.3914794921875,1167.5321044921875,1154.84912109375,1166.293805803571,1091.5952718098958,1094.2884555392795,18.309439242425118,48.69572609725813,0,5,1173.7823486328125,1175.1965951194557
3573.85009765625,3595.0,3536.60009765625,2631309,3553.050048828125,3472.949951171875,3463.39990234375,3344.199951171875,3439.9714006696427,3274.269734700521,3205.4195665147568,97.61217425530243,110.17079118716872,2,8,3560.550048828125,3556.5648473021956
95.64904654681114,96.66214242405904,95.36092127604287,8083208,95.7568588256836,97.7830581665039,97.20126342773438,95.22149658203124,95.76961953299386,89.73639831542968,74.8203749762641,1.3582433068553803,6.905035075241767,4,9,95.62117004394533,95.34378577175362
1062.5791723732443,1065.56731618512,1049.7593804968749,1161154,1060.936767578125,1048.9150390625,1053.3179931640625,1062.37353515625,1061.0995396205358,1109.278271484375,1080.1913431803384,14.3082930019172,34.1092515999892,4,4,1054.2303466796875,1055.9318723631966
1088.2851284186618,1088.2851284186618,1073.8904979451593,3107980,1079.551513671875,1071.322998046875,1102.8114013671875,1120.1463623046875,1098.3130057198662,1100.12060546875,1119.0002034505208,22.16838878390209,17.68514992563392,3,2,1080.5391845703125,1080.9113700264916
305.9471103817684,314.2598018037252,304.46484244275524,4587874,307.9502258300781,305.5464782714844,305.5063781738281,307.9701232910156,307.3206307547433,301.31870727539064,285.2277782864041,2.5233183322092976,5.660423292436851,2,3,312.4971008300781,310.85525284510817
108.05312805748068,109.60091848462464,98.90268297873908,8301380,112.12218475341795,120.51332092285156,128.0089111328125,129.58587646484375,121.16276005336216,145.8386553446452,159.00376358032227,9.22089742968778,17.521550679667325,2,10,106.417724609375,101.12184162881002
107.52458023369216,115.67291445639428,107.52458023369216,8503764,107.29794311523438,106.12548065185548,103.11045837402344,110.0469207763672,108.22272382463728,98.76634216308594,99.16753556993272,4.37971743812642,6.791808681328025,3,4,114.04718780517578,113.95004836169183
3236.0738022787755,3254.4933564498974,3212.04409132335,2491268,3241.733642578125,3216.114990234375,3142.73486328125,3136.33056640625,3169.431570870536,3051.3094401041667,3011.7267198350696,71.96122003188141,93.59844253597568,2,4,3248.386474609375,3225.484958601373
366.0837213137931,373.9748692372136,365.6769616234444,5560394,364.1922607421875,357.84686279296875,355.79278564453125,354.4301452636719,358.5499790736607,352.28782857259114,325.9878763834635,7.687000421313104,6.553578332231045,2,9,372.103759765625,371.6586164086957
563.197975209793,566.9148196025268,561.0140811224031,2279144,564.8565673828125,564.89892578125,562.98779296875,550.9974365234375,559.8770141601562,544.8113993326823,542.4011525472005,6.234691765000943,16.425973122595266,2,1,565.3609008789062,563.9763504739313
434.4311924496796,434.59421597989547,424.7318645014967,2178076,434.43109130859375,430.3148498535156,433.9216003417969,444.6600646972656,435.8923950195313,414.6032877604167,373.6384996202257,6.721852726457164,21.324814296179348,1,11,427.4623718261719,427.22665701740823
342.0957820417746,343.31320475366704,337.8348025501511,1362882,342.09576416015625,335.70440673828125,335.48114013671875,317.382080078125,332.2433776855469,316.0041524251302,312.59916314019097,11.54480490117499,11.941609267097672,3,7,342.3798522949219,341.13405832477156
1713.1690826893132,1713.1690826893132,1687.4293959520458,2949458,1705.995849609375,1708.9024658203125,1710.8248291015625,1725.4061279296875,1705.6273193359375,1653.2662434895833,1510.9998209635417,15.592811944719728,36.877043371091766,4,6,1697.040771484375,1689.8273346570581
337.40872619226406,338.7276008618477,334.081098995301,3027924,338.3015441894531,317.382080078125,314.3588562011719,321.2778625488281,322.2054356166295,311.8270273844401,311.97596266004774,10.371761689469484,9.862840927610272,0,7,335.48114013671875,334.8315260005014
513.2663589925324,520.0126857817868,511.6740353847845,2487948,511.0874938964844,518.4204711914062,529.7132568359375,543.8554077148438,528.2676173618862,542.6989634195963,544.9155178493924,14.053124772661215,12.877225952961922,2,12,513.6434936523438,518.5130545990573
2010.0975134904336,2036.693808329668,2003.2417116062784,2924429,1997.698974609375,1990.259765625,2024.1494140625,2059.7412109375,2022.4338204520088,2065.1147257486978,2052.114276801215,25.473407158921123,70.11570533196029,3,11,2020.11376953125,2021.4077767413048
